"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
10.2484696977648	10.1721476389578	10.4367176468214	10.2528548355728	10.2759437485679	10.1477770671114	10.2089230344964	10.3206680403711	"610543"
9.54092590788909	9.47133078815779	9.22865349309785	9.54989134646653	9.27843252587421	9.31521838432168	9.52345539094196	9.66061851257271	"4150240"
13.1935185592169	13.1695395445637	13.0724972715802	13.2671811910751	13.1753600043938	13.0259155147313	13.1403023239961	13.0670125531869	"1340521"
9.45562701724861	9.4517870385003	9.38931620916595	9.48030955864011	9.29874342016171	9.12210506557586	9.23891800516272	9.23243802692814	"7380709"
8.09180422517517	8.11472541556133	8.21460451362703	8.2825930941791	8.4625936203737	8.36562053868952	8.36852046051596	8.13756864813049	"510619"
8.43476568483118	8.58968686733031	8.329433294072	8.55867286068739	8.70293236398013	9.00911696619353	8.55928005307271	8.73961729579278	"2140762"
10.8066581329304	10.6654117649636	10.352506231643	10.2180404744418	10.9280107001212	10.7966739168274	9.88141531499367	9.71754164442413	"1770433"
9.55606136241642	9.50679479630755	8.89823391239355	8.83824413130291	9.8301583239574	9.50336932869739	8.62108401770095	8.5009868096996	"6280040"
12.6941144897811	12.9376933300426	13.154962226533	12.7382033217827	13.0581040948574	13.0787681912719	12.3600249072891	12.4037446350433	"4810653"
12.5055069989454	12.5923922773841	12.5959753666798	12.3704751657495	12.8436323420938	12.8182752005279	12.4321827026316	12.4116603913013	"3850131"
12.7077142635079	12.6650177544544	12.5744363891895	12.6775485422392	12.6964863608392	12.7666967724613	12.6111941851646	12.6375823389207	"4180343"
8.26020289583333	8.16391884060244	7.94084193110154	7.90913426732183	8.09242671899706	8.03513310103882	7.97598589602301	7.97702668562246	"6100192"
11.2913962223081	11.4077716510817	11.7101045200603	11.4657273458988	11.4014372574937	11.4529466357503	11.563236584834	11.6550383688244	"610279"
9.31736993449848	9.26596214824805	8.50276896798757	8.62344249391231	9.34173780666005	9.24545181708784	8.51355558674355	8.44976686139147	"6760017"
10.5147334210529	10.4755702948723	10.7094962385974	10.8670731285833	10.4263156649241	10.3669833257265	10.8392116842112	11.0017630986034	"2350209"
7.72813022955819	7.85298344035984	7.72003798880385	7.72769336159143	7.76519334082661	7.85667131751431	7.67432166966265	7.7034618970448	"6450626"
8.82343482142375	8.87362485408784	8.9298960530099	9.36632652315396	8.84401929107969	9.24274454210133	9.28074430530833	9.63641379691073	"6040743"
8.11552726900816	8.10996942778088	8.20261723230425	8.17397103274563	8.33003384085465	8.32836549686777	8.42510517769867	8.2845021596524	"3360431"
8.67588719344366	8.93728354387467	9.34607248460295	9.07767688067866	9.37605376468916	9.40880832332964	9.77965699030339	9.32675301761289	"4670059"
7.71353872265385	7.76027115864986	7.68954809957776	7.71104339650541	7.79242486680424	7.78860031150787	7.69814930707594	7.76165687464106	"160259"
8.07981038110795	7.8545278407567	8.09093309665747	7.81625280031478	7.82255775723608	7.69250311247961	7.86654656355208	7.81376309328583	"4780678"
7.74927132287155	7.81291234073322	7.7027489039797	7.8074722327212	7.7588844601615	7.64026733091726	7.80971146253567	7.67659106847915	"5910241"
10.4555331936554	10.4773452242087	10.7462032337277	10.8008564907088	10.4631247737718	10.4439038112856	11.1231968824084	11.035245296259	"4180468"
7.79194491437854	7.73228144336954	7.77819338792176	7.87997590528692	7.75472834861178	7.80489452596374	7.95257648744112	7.956844365212	"5310086"
8.766392709913	8.7165804410245	8.81363760577587	8.70853963491523	8.56653765247575	8.61430882758867	8.59969273490757	8.67121538644315	"5490014"
9.9861580404891	9.87864459593992	10.0561650637564	10.0870131616614	10.0329836064726	10.0719361190703	10.2175663999589	10.1351603287672	"4890437"
9.50599605569563	9.56869515125403	9.44322256048779	9.55458747875869	9.40711535344965	9.42733711883676	9.73792145671743	9.71332413838448	"7210634"
8.37441276035275	8.28034806266877	8.24812248382191	8.05293910336698	8.07618543990395	7.89157097931851	8.0847931719206	7.93937197960481	"4880010"
7.92535788667397	7.80908252543994	7.72452152790037	7.74658605662727	7.92081891458082	7.76791495093091	7.69609984886893	7.64740580571538	"6040379"
8.2119991638038	8.28729755585176	8.40427616472051	8.38687020188665	8.24345357453501	8.34897875842993	8.40054928996352	8.33604008278235	"4880397"
7.75653415183558	7.74149577138365	7.68267988892192	7.78383472907153	7.75433117538848	7.70156408095562	7.69976033538683	7.73720895502668	"50440"
8.09955580741836	7.95071331083056	7.83157581158292	7.91608399749624	7.83341277427066	7.86020202526475	8.01959614619629	7.96705298296994	"3440189"
9.93272154606138	9.6854253347135	9.58728483608663	9.61328385526062	9.26122680146294	9.40439969606673	9.77965699030339	9.61293293241757	"4670228"
8.79917797925375	8.78920844813398	8.66516752789724	8.65679204590365	8.54593528454161	8.38745804989775	8.5643704815665	8.59402228560267	"3370746"
8.78565517527212	8.74945273382427	8.74485854834845	8.65998829945709	8.5746198715279	8.52608734089412	8.7711289903927	8.62935757178746	"2030368"
8.07719484702862	8.19305004692005	8.29703435946609	8.05600544125472	8.09930540693076	8.08933418319941	8.24816843608315	8.17742923146518	"2690278"
8.32200843003203	8.35769824287596	8.51870008399216	8.65265055292752	8.32203287682803	8.4780639216277	8.53835515311244	8.79616700278048	"6200528"
7.79982681605675	7.82182139785	7.81027090566689	7.76657593097146	7.82200127851324	7.89878612738782	7.89970841211671	7.7845829223993	"7560273"
10.3391719664563	10.2071769165385	10.0877324335213	10.1926658714103	9.99146395712374	9.92510746706821	10.4842077596568	10.3996067586045	"4290615"
8.57800524748166	8.58768196238011	8.62104278082312	9.00541089925798	8.52092639463666	8.4303712846112	8.73903217529914	9.06048654046638	"1400059"
8.06363360024352	7.97152311784765	7.83347149977148	8.12063908541606	8.03001587174079	7.96548092692792	8.06384302869963	8.07343546769797	"5290367"
7.79836756001942	7.88000894024319	7.79798623963634	7.91413121051909	7.77303995125131	7.76145505617653	7.82661857401602	7.83577016302625	"6400672"
8.52572014946631	8.49549355674112	8.46067087496875	8.39901543978977	8.33778380435101	8.4780639216277	8.53787325619309	8.41996417325283	"2120441"
10.7526488289782	10.6489765964877	10.7166719703566	10.5602864851807	10.3311327311244	10.2752400840216	10.5337914540512	10.7624353237035	"2900441"
8.37811946509521	8.29879022752394	8.25454218797159	8.40848297406095	8.31013839237886	8.24626036262621	8.50159411862967	8.40221606514478	"6620601"
8.66890846933876	8.52697793559134	8.73060581506057	8.61845118946626	8.21593321811223	8.3325249281816	8.6670166609198	8.56085253201312	"4810181"
8.23056557421543	8.30750292495712	8.27047265663031	8.34513929502775	8.31522487648917	8.36647731176756	8.44294817656451	8.46476120962577	"2060037"
8.18354942793602	8.03447273924428	8.0684103355202	8.04276925392918	8.12624241931931	8.18129218836723	8.03359537875092	8.0280211873257	"6370241"
8.7314415021095	8.82041973865257	8.43710589818969	8.6587179000901	8.54371178988723	8.51614557601223	8.48012122657086	8.6534164526532	"2900255"
8.02741116283041	8.03216597992107	8.1559147060446	8.27116206999468	7.82064126413948	8.00753765646613	8.60584061195621	8.21637932728553	"7040521"
7.87531600124874	7.88122902291576	8.04276925392918	7.92274281143853	7.91418937580691	7.9969412891587	7.90251122001717	8.14598690469661	"990703"
9.08698300158607	9.04219208577005	9.05168862382932	9.17255726834555	8.97941062557322	9.15022095002217	9.08260007534072	8.9872122209393	"5720154"
8.42566764549704	8.31054395877801	8.19595204715772	8.29108748971684	8.10875089150518	8.06808585257757	8.2471927684375	8.33833345623552	"2640184"
7.91124671162146	7.88796878819984	7.7876628839445	7.91675947494407	7.80353602073928	7.83818852429371	7.76582491376886	7.89775972630477	"4210326"
8.11416236670312	7.95393434849686	8.06915296383392	8.19920230381542	8.00124564006591	7.9362792543058	8.29064669247804	8.15605317402085	"240239"
7.94482567109306	7.96556990294212	8.03836334280433	7.96527691882541	7.84509155357019	7.87259036628752	7.84181012678303	7.82197165278627	"5260315"
9.14939684099668	9.2032827323374	9.06700205991104	8.99030956826643	8.98726372019647	9.14616474546977	8.84678191505231	8.89889339381508	"1500364"
8.44043172113697	8.44735851318287	8.61277557547139	8.5574535825037	8.37486873168298	8.34170216400202	8.36276955497795	8.3993581046984	"5050500"
8.62649716495982	8.6500554865172	8.53131995665516	8.85930073400575	8.48500142736635	8.39581623995815	8.66768670455263	8.64349014447301	"2140026"
9.80568940820303	9.6614482874857	9.28769720724532	9.32309219266287	9.61980640362364	9.53369600523812	9.25472272098409	9.23786675710525	"70047"
7.98493557897937	8.0662445121405	8.24955551856879	7.96632314887115	8.01552147211306	7.9948523353562	8.06486762329575	7.88685631737276	"2490017"
8.52371530324356	8.55539696448878	8.44500976259626	8.59589239874252	8.4431186388437	8.48951821458383	8.87923357223989	8.71163393366538	"380672"
8.68248945603832	8.55694953951283	8.57892291258019	8.69476759916412	8.55199481073944	8.53123763488781	8.71456235960337	8.94078241061148	"3940053"
7.70074042496724	7.7546534168648	7.83157581158292	7.89309473314669	7.8101358177406	7.75103485589462	7.87386804328063	7.7917649097367	"6220682"
7.81957350587313	7.79321022080992	7.77107855365721	7.72989665210496	7.9032607595806	7.84527459682144	7.72707115195331	7.73450771063156	"7550678"
9.72757141136174	9.64842192556403	9.54155554284535	9.35257271148238	9.71478758284955	9.56199863825825	9.31736993449848	9.13028755561623	"4060484"
7.8252817489927	7.7967546893325	7.88128178233393	7.86194649426138	7.93812737178762	7.89237471689049	7.92740377233738	7.88321707106339	"2320279"
9.17164409574959	9.08744660534489	9.0632491150725	9.21248331399674	8.98344572743582	9.13430404078002	9.34531602881229	9.26122680146294	"4760538"
9.64572310652573	9.41643350256324	9.58081086828408	9.5413990698519	9.41164676474263	9.51500277328235	9.56370040140093	9.5609487019547	"5820608"
9.36680121021266	9.27329428824661	9.32350346205837	9.39299495723858	9.03874210929628	9.19815511531708	9.36551901010488	9.44097984607882	"7400669"
7.75653415183558	7.79031917304661	7.62346667053682	7.78592981997226	7.90451402010353	7.77555791594501	7.7576182106551	7.62552300595114	"1850288"
9.62035073147533	9.68259553897264	9.66704278294721	9.84430249981527	9.54486253985501	9.61736148908288	9.78671413719949	9.87755778231283	"4830050"
8.20701941890772	8.25262909308204	8.13618109599798	8.05204590179495	8.41707808849644	8.2219828880697	8.14233107739618	8.10821738279949	"6270594"
8.64968252602834	8.58377214211239	8.34223125724986	8.1649363091235	8.36104280864636	8.28874026715206	8.18504740205424	7.94054718870702	"3710243"
9.00550627087007	9.07004911897649	8.75776495598033	8.6771197155235	8.81260629895946	8.81991461833824	8.74418860451605	8.71034732063029	"4540382"
10.8670731285833	10.5559344262639	10.5638895715139	10.3576216150537	10.5250053321329	10.5499726322836	10.6267665027563	10.6436302331821	"6620750"
7.72492452222741	7.76617941763359	7.71278468722117	7.78745437887297	7.78570486508529	7.63175515055848	7.67432166966265	7.70680629173539	"670148"
9.79378732744248	9.87913634054166	10.2424979305146	10.0318964434163	10.0665346533976	10.0790700466958	9.93857018742391	9.87533037929851	"4780519"
7.91045539861795	7.83404736288872	7.96635591928565	7.8294176337224	7.7588844601615	7.75177005531347	7.76651107496113	7.76737075120796	"6760280"
7.72603173643227	7.78732422226557	7.7837787241308	7.72831412082121	7.76212849015778	7.66981117411904	7.66923131299804	7.78383472907153	"1710021"
8.70383396200558	8.42624932614637	8.57591884886475	8.38687020188665	8.17387662724064	8.19235263006553	8.59446648225788	8.75548223655128	"4260093"
8.38139631059213	8.42447400109232	8.23437510435835	8.24396016423707	8.2197461008262	8.18249144650659	8.29781817068827	8.4310224352256	"4560300"
8.37327919197147	8.22154858964548	8.37336534885539	8.45194231466981	8.15896657893679	8.22598577819175	8.35074317802706	8.42608386203435	"2710402"
9.08444619781583	9.04485701566805	9.35527565208932	9.42665199153868	9.34126662631119	9.25073488748113	9.35512983375205	9.44634154009174	"2450280"
8.48805279836286	8.38821724539442	8.62823314921575	8.89836900926549	8.4321064073006	8.63722787336866	8.42510517769867	8.56085253201312	"6110195"
7.93149976613667	7.85354527722823	8.09295054172102	8.16355784580583	7.85609960254857	8.08300060379128	8.12700192628124	8.16025388858888	"1820195"
7.69554394077143	7.78619967949443	7.73783023883455	7.6725306802895	7.70066592141766	7.69574274453416	7.7965656969044	7.83030709907199	"5870156"
8.80688459323709	8.82682266668823	8.69810793422281	8.90674918926409	8.93539068275456	8.79175346816868	9.11460336632535	9.24224825266833	"1230746"
9.70300695179072	9.41055412724115	9.78214517882445	9.37674502127773	9.516156011956	9.40371842587561	9.56861866436547	9.28543579720544	"4900193"
8.89889339381508	8.90241838062926	8.99152424075628	8.93903986716142	9.00541089925798	8.94752203766698	9.23676151441115	9.20553570948621	"2760041"
10.0678898240678	10.0256361278278	10.0637246061623	10.036242685484	9.86025668104701	9.75742438018398	9.80002067970893	10.0124311481144	"940338"
8.19893142399584	8.28186579622606	8.35601114982872	8.36550143117226	8.20709629892181	8.19134560793213	8.17293161345975	8.18249144650659	"1990639"
8.29947522303133	8.31367256303398	8.43470210892422	8.42852522073325	8.33466997893572	8.33787412336512	8.3696133907086	8.48696542486554	"2470577"
7.73542911360902	7.75560795050152	7.77494874468528	7.79590851144303	7.72968976291253	7.79603146419564	7.7687203842063	7.7687203842063	"130192"
7.82654382915361	7.75036065079783	7.80796992413306	8.0279152470302	7.68643890166915	7.74067852943972	7.96009299632427	8.77433608587571	"3370093"
8.23628901830286	8.01506363982437	7.90197634647572	7.7480639601282	7.76054619998266	7.83818852429371	7.80146779411678	7.75177005531347	"1450400"
8.20511091043272	8.52109648808258	8.59348587522202	8.52745486633465	8.76527725233669	8.88472193917242	8.65679204590365	8.60390964977753	"580204"
8.42488347056653	8.37598307464567	8.37546146734811	8.36046031585249	8.34685271682671	8.41705878537555	8.26410873205891	8.28635422195214	"650324"
8.26229449975861	8.19786132022958	8.20545119953161	8.05657087934795	8.26015026834844	8.14098780031082	7.97860559442506	7.98884622456101	"5550524"
7.95028100727251	7.91130651762885	7.86240517931425	7.86527094522497	7.93349992195074	7.83736849195308	7.82661857401602	7.76957577111631	"6020091"
8.02943705024072	8.03882228323229	8.19224788356041	8.50532859004506	8.09832414107778	8.18962705489393	8.72903358179294	8.69847700309324	"7610091"
8.52164502137592	8.67892095890264	8.90478943821141	8.84267556211065	8.70530929901133	8.71501071190982	8.63825929986293	8.60903695159076	"1770358"
10.8514393609925	10.9212290956229	11.2913962223081	11.0632924895325	11.1558839242209	11.1819854338807	10.6652586727375	10.6911280421398	"5700296"
8.81449126870846	8.70800073216387	8.74619219340843	8.5806824400849	8.52626304556042	8.53481416650547	9.09236910958137	8.82454284734926	"5890047"
8.03691659927448	7.98509852011455	8.11361961998678	8.11686622163696	8.04760539714841	8.04994870264186	8.20895579988432	8.20511091043272	"540274"
8.25188578110797	8.12021934547304	8.25065739752394	8.32011057003115	7.70624017377459	7.71831426680577	8.0552270390815	7.7845829223993	"830615"
8.30892156461655	8.34713543361634	8.15218523016264	8.07996472393269	8.30368893704681	8.2062977134334	8.1431143662248	8.11273239803526	"2470243"
7.80908252543994	7.91130651762885	7.86033256401617	7.7588844601615	7.93477201849233	7.91474736778281	7.89805700938019	7.87201685447642	"1780050"
7.83863971725286	7.76705557365783	7.90827981746337	7.77549029325711	7.69420527153108	7.70241229641688	7.71914392200387	7.71617602628292	"6590523"
8.04114916761318	8.1849482622394	8.20207418362976	8.24448669139018	8.35887355385958	8.46355388224311	8.24103929165672	8.38745804989775	"3290270"
8.27442507926266	8.30764352935039	8.33620910885389	8.43368154358818	8.3720837770969	8.40221606514478	8.40687320331723	8.40766734991284	"5420593"
9.0147680753731	9.02790298887841	9.47548408274078	9.13335831813008	9.03112151738681	9.19710587220182	9.28931467554858	9.29152101271338	"6220092"
